cEXT,cNEU,cAGR,cCON,cOPN,Article,Funct,Affect,CogMech,Inhib,Negemo,Sad,Bio,Body,Achiev,Health,Sexual,Adverbs,Prep,Relativ,Space,Time,Work,Certain,Assent,Anger,Insight,Posemo,Past,Verbs,Money,Percept,Friends,Social,Motion,Cause,Leisure,Incl,Home,Present,Humans,Anx,Relig,AuxVb,Negate,Ingest,Death,Quant,Tentat,Conj,Ipron,Pronoun,Swear,Hear,Family,See,Discrep,Numbers,Filler,Feel,Excl,Future,Nonflu,SheHe,Ppron,I,We,You,They,type_by_token_ratio,f_measure,i_measure,interjection_count,wrong_word_count,words_per_sentence,count_6,count_7,count_8,count_9,tentativity,number_past_tense,number_present_tense,number_punctuations,vocabulary_richness,positive_score,positive_words,negative_words,functional_words
y,n,y,n,y,0.030390738060781478,0.5340086830680174,0.05788712011577424,0.1678726483357453,0.00723589001447178,0.020260492040520984,0.008683068017366137,0.017366136034732273,0.004341534008683068,0.00723589001447178,0.004341534008683068,0.005788712011577424,0.05499276410998553,0.10419681620839363,0.08104196816208394,0.03328509406657019,0.04052098408104197,0.010130246020260492,0.017366136034732273,0.0,0.004341534008683068,0.013024602026049204,0.03762662807525326,0.03183791606367583,0.16931982633863965,0.017366136034732273,0.015918958031837915,0.004341534008683068,0.1085383502170767,0.01447178002894356,0.01447178002894356,0.008683068017366137,0.04775687409551375,0.008683068017366137,0.11143270622286541,0.015918958031837915,0.00723589001447178,0.001447178002894356,0.11143270622286541,0.023154848046309694,0.002894356005788712,0.0,0.030390738060781478,0.023154848046309694,0.07670043415340087,0.05499276410998553,0.14182344428364688,0.001447178002894356,0.001447178002894356,0.010130246020260492,0.010130246020260492,0.015918958031837915,0.010130246020260492,0.00723589001447178,0.004341534008683068,0.03328509406657019,0.01447178002894356,0.0,0.02894356005788712,0.08683068017366136,0.04775687409551375,0.0,0.005788712011577424,0.011577424023154847,0.45007235890014474,34.0,200,0.0,0.002894356005788712,13.549019607843137,0.17800289435600578,0.10709117221418235,0.059334298118668596,0.03473227206946455,0.005788712011577424,0.09117221418234443,0.013024602026049204,1.3725490196078431,13.875128117526478,3263.7199999999734,31,18,393
n,n,y,y,n,0.07196969696969698,0.5075757575757576,0.05303030303030303,0.13636363636363635,0.007575757575757576,0.003787878787878788,0.0,0.0,0.0,0.007575757575757576,0.0,0.0,0.05303030303030303,0.11742424242424243,0.125,0.05303030303030303,0.06818181818181818,0.041666666666666664,0.007575757575757576,0.003787878787878788,0.0,0.011363636363636364,0.04924242424242424,0.015151515151515152,0.16666666666666666,0.011363636363636364,0.007575757575757576,0.0,0.015151515151515152,0.011363636363636364,0.026515151515151516,0.007575757575757576,0.015151515151515152,0.007575757575757576,0.10606060606060606,0.0,0.0,0.0,0.10984848484848485,0.022727272727272728,0.0,0.0,0.01893939393939394,0.03409090909090909,0.06060606060606061,0.07575757575757576,0.11742424242424243,0.0,0.0,0.0,0.003787878787878788,0.030303030303030304,0.011363636363636364,0.007575757575757576,0.003787878787878788,0.01893939393939394,0.026515151515151516,0.015151515151515152,0.003787878787878788,0.041666666666666664,0.030303030303030304,0.0,0.007575757575757576,0.0,0.5757575757575758,67.5,300,0.0,0.011363636363636364,13.894736842105264,0.17045454545454544,0.11742424242424243,0.09090909090909091,0.045454545454545456,0.011363636363636364,0.06060606060606061,0.026515151515151516,1.7894736842105263,18.59765625,1234.3199999999931,11,1,145
n,y,y,y,y,0.041666666666666664,0.5416666666666666,0.02976190476190476,0.17857142857142858,0.008928571428571428,0.008928571428571428,0.005952380952380952,0.002976190476190476,0.002976190476190476,0.020833333333333332,0.0,0.0,0.03869047619047619,0.13095238095238096,0.13988095238095238,0.044642857142857144,0.05654761904761905,0.01488095238095238,0.01488095238095238,0.0,0.0,0.008928571428571428,0.020833333333333332,0.002976190476190476,0.2113095238095238,0.0,0.005952380952380952,0.0,0.03273809523809524,0.047619047619047616,0.020833333333333332,0.011904761904761904,0.03571428571428571,0.017857142857142856,0.16964285714285715,0.0,0.0,0.0,0.13690476190476192,0.041666666666666664,0.0,0.0,0.02976190476190476,0.026785714285714284,0.0744047619047619,0.041666666666666664,0.08333333333333333,0.0,0.002976190476190476,0.01488095238095238,0.002976190476190476,0.03571428571428571,0.002976190476190476,0.008928571428571428,0.0,0.044642857142857144,0.017857142857142856,0.0,0.005952380952380952,0.041666666666666664,0.03571428571428571,0.0,0.002976190476190476,0.0,0.43154761904761907,21.0,100,0.0,0.002976190476190476,14.608695652173912,0.125,0.08928571428571429,0.03869047619047619,0.017857142857142856,0.002976190476190476,0.08928571428571429,0.01488095238095238,1.173913043478261,6.974741676234213,1623.5199999999893,11,4,227
n,n,y,n,y,0.04081632653061224,0.5145772594752187,0.04518950437317784,0.17201166180758018,0.0,0.021865889212827987,0.0058309037900874635,0.008746355685131196,0.0029154518950437317,0.01020408163265306,0.004373177842565598,0.0,0.06268221574344024,0.1326530612244898,0.09620991253644315,0.04518950437317784,0.037900874635568516,0.013119533527696793,0.018950437317784258,0.0,0.004373177842565598,0.029154518950437316,0.023323615160349854,0.02478134110787172,0.18075801749271136,0.0029154518950437317,0.02478134110787172,0.0,0.03935860058309038,0.016034985422740525,0.016034985422740525,0.0029154518950437317,0.043731778425655975,0.0,0.12973760932944606,0.0058309037900874635,0.0029154518950437317,0.0014577259475218659,0.11370262390670553,0.023323615160349854,0.0014577259475218659,0.0,0.01749271137026239,0.01749271137026239,0.06705539358600583,0.04518950437317784,0.11224489795918367,0.0,0.004373177842565598,0.007288629737609329,0.004373177842565598,0.030612244897959183,0.004373177842565598,0.004373177842565598,0.016034985422740525,0.03644314868804665,0.0029154518950437317,0.0014577259475218659,0.0014577259475218659,0.06705539358600583,0.05830903790087463,0.0,0.0058309037900874635,0.0014577259475218659,0.4314868804664723,28.5,300,0.0,0.004373177842565598,12.035087719298245,0.1749271137026239,0.10349854227405247,0.07580174927113703,0.04518950437317784,0.0058309037900874635,0.08454810495626822,0.033527696793002916,1.6491228070175439,9.840022935779816,3113.599999999975,17,32,374
y,n,y,y,y,0.04612159329140461,0.5639412997903563,0.06918238993710692,0.18448637316561844,0.0,0.0020964360587002098,0.0020964360587002098,0.008385744234800839,0.0,0.010482180293501049,0.0020964360587002098,0.0041928721174004195,0.05870020964360587,0.10062893081761007,0.11320754716981132,0.05241090146750524,0.05450733752620545,0.010482180293501049,0.014675052410901468,0.006289308176100629,0.0,0.03563941299790356,0.06708595387840671,0.031446540880503145,0.21593291404612158,0.0020964360587002098,0.025157232704402517,0.0041928721174004195,0.0880503144654088,0.010482180293501049,0.016771488469601678,0.0041928721174004195,0.029350104821802937,0.010482180293501049,0.1530398322851153,0.0020964360587002098,0.0,0.0041928721174004195,0.1090146750524109,0.012578616352201259,0.0020964360587002098,0.0,0.04821802935010482,0.05450733752620545,0.05870020964360587,0.06289308176100629,0.14046121593291405,0.0,0.0020964360587002098,0.008385744234800839,0.008385744234800839,0.03563941299790356,0.010482180293501049,0.006289308176100629,0.014675052410901468,0.029350104821802937,0.014675052410901468,0.0,0.0440251572327044,0.07756813417190776,0.031446540880503145,0.0020964360587002098,0.0,0.0,0.4339622641509434,6.5,300,0.0,0.006289308176100629,7.819672131147541,0.1488469601677149,0.07756813417190776,0.020964360587002098,0.010482180293501049,0.016771488469601678,0.09853249475890985,0.014675052410901468,1.180327868852459,9.827779258864302,2324.0799999999826,36,4,305
n,y,n,n,n,0.03222222222222222,0.5644444444444444,0.04,0.18222222222222223,0.0011111111111111111,0.011111111111111112,0.0044444444444444444,0.0022222222222222222,0.0,0.01,0.0,0.0022222222222222222,0.09111111111111111,0.10222222222222223,0.11666666666666667,0.04888888888888889,0.04777777777777778,0.008888888888888889,0.023333333333333334,0.0,0.0022222222222222222,0.04111111111111111,0.028888888888888888,0.025555555555555557,0.21666666666666667,0.0,0.0077777777777777776,0.0044444444444444444,0.09111111111111111,0.021111111111111112,0.011111111111111112,0.0033333333333333335,0.06,0.0022222222222222222,0.16777777777777778,0.013333333333333334,0.0033333333333333335,0.0,0.1388888888888889,0.027777777777777776,0.0,0.0,0.02666666666666667,0.02,0.07666666666666666,0.07444444444444444,0.12777777777777777,0.0,0.0011111111111111111,0.0033333333333333335,0.0033333333333333335,0.016666666666666666,0.01,0.0033333333333333335,0.0033333333333333335,0.02,0.012222222222222223,0.0022222222222222222,0.016666666666666666,0.05333333333333334,0.016666666666666666,0.008888888888888889,0.0044444444444444444,0.011111111111111112,0.3411111111111111,-44.5,300,0.0,0.0033333333333333335,11.842105263157896,0.15333333333333332,0.07333333333333333,0.04555555555555556,0.023333333333333334,0.0033333333333333335,0.10555555555555556,0.022222222222222223,1.2894736842105263,5.834886087841541,4181.119999999972,29,21,540
y,n,y,y,n,0.029498525073746312,0.5545722713864307,0.05309734513274336,0.1592920353982301,0.0029498525073746312,0.02359882005899705,0.011799410029498525,0.0,0.0,0.029498525073746312,0.0,0.0,0.06489675516224189,0.14749262536873156,0.11799410029498525,0.05604719764011799,0.05604719764011799,0.02064896755162242,0.017699115044247787,0.0029498525073746312,0.0029498525073746312,0.014749262536873156,0.029498525073746312,0.0,0.1710914454277286,0.0,0.017699115044247787,0.0029498525073746312,0.04129793510324484,0.02064896755162242,0.014749262536873156,0.0,0.05014749262536873,0.0029498525073746312,0.12389380530973451,0.0,0.0029498525073746312,0.0029498525073746312,0.11504424778761062,0.014749262536873156,0.0,0.0,0.032448377581120944,0.02064896755162242,0.07964601769911504,0.058997050147492625,0.10914454277286136,0.0029498525073746312,0.0058997050147492625,0.0,0.008849557522123894,0.011799410029498525,0.0029498525073746312,0.008849557522123894,0.0029498525073746312,0.038348082595870206,0.02654867256637168,0.0029498525073746312,0.011799410029498525,0.05014749262536873,0.032448377581120944,0.0058997050147492625,0.0,0.0029498525073746312,0.5014749262536873,36.5,0,0.0,0.0,24.214285714285715,0.20353982300884957,0.11799410029498525,0.0855457227138643,0.04129793510324484,0.0058997050147492625,0.06489675516224189,0.032448377581120944,1.3571428571428572,11.611607142857142,1590.1599999999896,12,13,223
n,y,y,y,y,0.022968197879858657,0.5106007067137809,0.06537102473498234,0.17667844522968199,0.0,0.0176678445229682,0.01060070671378092,0.01060070671378092,0.0035335689045936395,0.0088339222614841,0.0,0.007067137809187279,0.09540636042402827,0.0989399293286219,0.08480565371024736,0.03180212014134275,0.044169611307420496,0.02120141342756184,0.0176678445229682,0.0017667844522968198,0.0017667844522968198,0.04063604240282685,0.04770318021201413,0.026501766784452298,0.21731448763250882,0.0,0.0088339222614841,0.00530035335689046,0.061837455830388695,0.019434628975265017,0.0088339222614841,0.00530035335689046,0.0353356890459364,0.00530035335689046,0.15547703180212014,0.00530035335689046,0.0,0.0,0.12367491166077739,0.026501766784452298,0.0,0.0,0.038869257950530034,0.024734982332155476,0.05123674911660778,0.053003533568904596,0.10070671378091872,0.0,0.0017667844522968198,0.0035335689045936395,0.0035335689045936395,0.026501766784452298,0.0035335689045936395,0.01060070671378092,0.0035335689045936395,0.026501766784452298,0.024734982332155476,0.0035335689045936395,0.022968197879858657,0.04770318021201413,0.022968197879858657,0.0035335689045936395,0.0,0.0017667844522968198,0.39752650176678445,-14.0,100,0.0,0.0017667844522968198,9.129032258064516,0.15724381625441697,0.07950530035335689,0.045936395759717315,0.022968197879858657,0.012367491166077738,0.09010600706713781,0.012367491166077738,1.1935483870967742,6.1827306037916205,2546.4799999999805,21,17,339
n,n,y,y,n,0.052884615384615384,0.5432692307692307,0.038461538461538464,0.15144230769230768,0.007211538461538462,0.007211538461538462,0.0,0.014423076923076924,0.0,0.004807692307692308,0.009615384615384616,0.0,0.04567307692307692,0.15384615384615385,0.13701923076923078,0.06009615384615385,0.057692307692307696,0.021634615384615384,0.016826923076923076,0.0,0.0,0.02403846153846154,0.03125,0.03125,0.14182692307692307,0.0,0.04807692307692308,0.002403846153846154,0.06009615384615385,0.014423076923076924,0.01201923076923077,0.0,0.03365384615384615,0.01201923076923077,0.0985576923076923,0.01201923076923077,0.002403846153846154,0.0,0.0889423076923077,0.019230769230769232,0.004807692307692308,0.0,0.026442307692307692,0.026442307692307692,0.057692307692307696,0.06971153846153846,0.13701923076923078,0.0,0.004807692307692308,0.0,0.026442307692307692,0.01201923076923077,0.01201923076923077,0.004807692307692308,0.014423076923076924,0.026442307692307692,0.004807692307692308,0.007211538461538462,0.007211538461538462,0.0673076923076923,0.038461538461538464,0.009615384615384616,0.007211538461538462,0.007211538461538462,0.5288461538461539,59.0,0,0.0,0.0,23.11111111111111,0.1875,0.125,0.06971153846153846,0.038461538461538464,0.004807692307692308,0.08173076923076923,0.02403846153846154,1.7777777777777777,22.4877910278251,2034.9599999999853,12,7,222
n,n,y,n,y,0.06823027718550106,0.5245202558635395,0.03837953091684435,0.16204690831556504,0.0,0.010660980810234541,0.0,0.0042643923240938165,0.0042643923240938165,0.006396588486140725,0.0,0.0,0.06609808102345416,0.11513859275053305,0.10021321961620469,0.042643923240938165,0.0511727078891258,0.04477611940298507,0.01279317697228145,0.0021321961620469083,0.0021321961620469083,0.021321961620469083,0.02771855010660981,0.0255863539445629,0.1535181236673774,0.0,0.017057569296375266,0.0,0.06183368869936034,0.008528784648187633,0.010660980810234541,0.0042643923240938165,0.04904051172707889,0.0021321961620469083,0.10021321961620469,0.006396588486140725,0.0021321961620469083,0.0,0.09381663113006397,0.019189765458422176,0.0,0.0,0.03411513859275053,0.03624733475479744,0.06396588486140725,0.053304904051172705,0.09381663113006397,0.0,0.0042643923240938165,0.0,0.0042643923240938165,0.010660980810234541,0.006396588486140725,0.0042643923240938165,0.008528784648187633,0.0255863539445629,0.023454157782515993,0.0021321961620469083,0.014925373134328358,0.04051172707889126,0.021321961620469083,0.0042643923240938165,0.0,0.0021321961620469083,0.5181236673773987,69.0,300,0.0,0.006396588486140725,22.333333333333332,0.2345415778251599,0.16631130063965885,0.1023454157782516,0.06823027718550106,0.008528784648187633,0.0767590618336887,0.017057569296375266,1.1904761904761905,18.405765765765764,2168.399999999984,13,12,287
y,n,y,n,n,0.04264099037138927,0.5254470426409904,0.03851444291609354,0.1939477303988996,0.0041265474552957355,0.008253094910591471,0.0041265474552957355,0.009628610729023384,0.0068775790921595595,0.009628610729023384,0.0,0.0,0.0687757909215956,0.10729023383768914,0.10041265474552957,0.039889958734525444,0.0453920220082531,0.008253094910591471,0.017881705639614855,0.0041265474552957355,0.002751031636863824,0.027510316368638238,0.030261348005502064,0.026134800550206328,0.19257221458046767,0.005502063273727648,0.0453920220082531,0.0,0.05364511691884457,0.01925722145804677,0.023383768913342505,0.008253094910591471,0.04126547455295736,0.0041265474552957355,0.14305364511691884,0.002751031636863824,0.0,0.0,0.11004126547455295,0.027510316368638238,0.002751031636863824,0.0,0.023383768913342505,0.024759284731774415,0.08253094910591471,0.05639614855570839,0.11004126547455295,0.0,0.008253094910591471,0.0041265474552957355,0.024759284731774415,0.02063273727647868,0.0041265474552957355,0.0068775790921595595,0.011004126547455296,0.0453920220082531,0.012379642365887207,0.0,0.017881705639614855,0.05364511691884457,0.02888583218707015,0.0041265474552957355,0.0,0.002751031636863824,0.4305364511691884,15.0,500,0.0,0.0068775790921595595,22.03030303030303,0.1746905089408528,0.10591471801925723,0.05364511691884457,0.030261348005502064,0.002751031636863824,0.0907840440165062,0.023383768913342505,1.393939393939394,10.806945183608303,3413.839999999972,25,11,438
n,y,n,n,y,0.03038674033149171,0.5211786372007366,0.04880294659300184,0.1878453038674033,0.006445672191528545,0.014732965009208104,0.004604051565377533,0.01289134438305709,0.008287292817679558,0.008287292817679558,0.001841620626151013,0.0009208103130755065,0.055248618784530384,0.11786372007366483,0.10128913443830571,0.04880294659300184,0.04880294659300184,0.01289134438305709,0.01289134438305709,0.003683241252302026,0.006445672191528545,0.0423572744014733,0.03406998158379374,0.04511970534069982,0.1887661141804788,0.0,0.024861878453038673,0.007366482504604052,0.06629834254143646,0.01841620626151013,0.013812154696132596,0.008287292817679558,0.03130755064456722,0.008287292817679558,0.11141804788213629,0.004604051565377533,0.0,0.0009208103130755065,0.12430939226519337,0.03591160220994475,0.001841620626151013,0.001841620626151013,0.01841620626151013,0.04143646408839779,0.05985267034990792,0.06998158379373849,0.14732965009208104,0.001841620626151013,0.011970534069981584,0.001841620626151013,0.0027624309392265192,0.027624309392265192,0.003683241252302026,0.016574585635359115,0.006445672191528545,0.0432780847145488,0.019337016574585635,0.0,0.01565377532228361,0.07734806629834254,0.055248618784530384,0.001841620626151013,0.0027624309392265192,0.006445672191528545,0.3766114180478821,28.5,1200,0.0,0.011049723756906077,14.289473684210526,0.19429097605893186,0.11694290976058933,0.07918968692449356,0.04143646408839779,0.003683241252302026,0.09023941068139964,0.02394106813996317,2.0921052631578947,8.406473865746882,4909.480000000024,42,30,591
