Article,Funct,Affect,CogMech,Inhib,Negemo,Sad,Bio,Body,Achiev,Health,Sexual,Adverbs,Prep,Relativ,Space,Time,Work,Certain,Assent,Anger,Insight,Posemo,Past,Verbs,Money,Percept,Friends,Social,Motion,Cause,Leisure,Incl,Home,Present,Humans,Anx,Relig,AuxVb,Negate,Ingest,Death,Quant,Tentat,Conj,Ipron,Pronoun,Swear,Hear,Family,See,Discrep,Numbers,Filler,Feel,Excl,Future,Nonflu,SheHe,Ppron,I,We,You,They,type_by_token_ratio,f_measure,i_measure,wrong_word_count,words_per_sentence,count_6,count_7,count_8,count_9,number_past_tense,number_present_tense,number_punctuations,vocabulary_richness,positive_score,C
0.0757180157,0.5509138381,0.0313315927,0.1462140992,0.0026109661,0.0391644909,0.0078328982,0.0078328982,0.0052219321,0.0365535248,0,0.0026109661,0.0208877285,0.1174934726,0.088772846,0.0391644909,0.0365535248,0.0313315927,0.0104438642,0,0,0.0182767624,0.0496083551,0.0261096606,0.1462140992,0.0026109661,0.0130548303,0.0052219321,0.0678851175,0.0104438642,0.0182767624,0,0.0391644909,0,0.0992167102,0.0052219321,0,0.0026109661,0.088772846,0.0156657963,0,0,0.0339425587,0.0261096606,0.0574412533,0.0522193211,0.1122715405,0,0.0026109661,0,0.0078328982,0.0208877285,0.0182767624,0,0.0026109661,0.0234986945,0.0078328982,0,0,0.0600522193,0.0156657963,0,0.0287206266,0.0156657963,0.5404699739,83.5,200,0.0052219321,21.2777777778,0.2793733681,0.2062663185,0.1174934726,0.0783289817,0.0992167102,0.0156657963,1.5,21.9119652821,5.3831024096,high
0.0735068913,0.5834609495,0.0413476263,0.1225114855,0,0.0091883614,0,0.0045941807,0.0030627871,0.0245022971,0.0015313936,0,0.0183767228,0.1179173047,0.1041347626,0.0490045942,0.045941807,0.0413476263,0.0168453292,0,0,0.0183767228,0.0490045942,0.0934150077,0.145482389,0.0015313936,0.0153139357,0.0045941807,0.0918836141,0.0091883614,0.0091883614,0.0137825421,0.0290964778,0.0030627871,0.0352220521,0.0199081164,0,0.0015313936,0.1071975498,0.0153139357,0,0,0.0413476263,0.0229709035,0.0505359877,0.045941807,0.0964777948,0,0.0045941807,0.0030627871,0.0030627871,0.0091883614,0.0168453292,0.0030627871,0.0061255743,0.0183767228,0.0045941807,0,0.0153139357,0.0505359877,0.0168453292,0.0122511485,0.0030627871,0.0076569678,0.4655436447,99,1600,0.02143951,18.1388888889,0.2266462481,0.1362940276,0.0826952527,0.0398162328,0.1102603369,0.0168453292,1.8055555556,13.2992505353,5.4738752363,high
0.0915662651,0.5373493976,0.0361445783,0.1397590361,0,0.0361445783,0.0024096386,0.0120481928,0.0024096386,0.0072289157,0.0024096386,0.0048192771,0.0457831325,0.1084337349,0.1518072289,0.0626506024,0.0698795181,0.0120481928,0.0072289157,0.0024096386,0.0024096386,0.021686747,0.0457831325,0.0120481928,0.1060240964,0.0024096386,0.0168674699,0.0048192771,0.0626506024,0.0192771084,0.0096385542,0.0048192771,0.0530120482,0,0.0819277108,0.0024096386,0.0024096386,0,0.0554216867,0.0096385542,0.0024096386,0,0.043373494,0.0289156627,0.0506024096,0.065060241,0.1108433735,0,0.0120481928,0,0.0024096386,0.0048192771,0.0048192771,0.0024096386,0.0024096386,0.0072289157,0.0072289157,0.0024096386,0,0.0457831325,0.0289156627,0.0024096386,0,0.0144578313,0.5686746988,97.5,600,0.0144578313,15.9615384615,0.2554216867,0.1662650602,0.0939759036,0.0385542169,0.0578313253,0.021686747,1.3076923077,21.5352180163,5.4636311239,high
0.0649350649,0.5541125541,0.0346320346,0.2251082251,0,0.0173160173,0,0.0043290043,0,0.0173160173,0,0,0.025974026,0.1298701299,0.0562770563,0.0432900433,0.0173160173,0.012987013,0.0086580087,0,0,0.0519480519,0.025974026,0,0.1601731602,0.0043290043,0.0346320346,0,0.0649350649,0,0.0043290043,0.0346320346,0.0735930736,0.0043290043,0.1038961039,0.0043290043,0,0,0.1125541126,0.0086580087,0.0043290043,0,0.025974026,0.0606060606,0.0649350649,0.0432900433,0.0952380952,0,0.0216450216,0,0.0086580087,0.0303030303,0.0086580087,0.0043290043,0.0043290043,0.038961039,0.0303030303,0,0,0.0519480519,0.0173160173,0.0043290043,0.0303030303,0,0.5844155844,65.5,300,0.012987013,19.25,0.2770562771,0.2121212121,0.1515151515,0.0779220779,0.0346320346,0.038961039,1.0833333333,24.7119155354,5.6143269231,high
0.1139705882,0.5661764706,0.0330882353,0.1985294118,0,0.0110294118,0,0,0,0.0257352941,0,0,0.0147058824,0.1176470588,0.1176470588,0.0772058824,0.0257352941,0.0404411765,0.0147058824,0,0,0.0367647059,0.0294117647,0.0110294118,0.1176470588,0,0,0,0.1066176471,0.0183823529,0.0147058824,0.0183823529,0.0625,0,0.0955882353,0.0073529412,0,0,0.0735294118,0.0110294118,0,0.0073529412,0.0257352941,0,0.0588235294,0.0404411765,0.0955882353,0,0,0,0,0.0294117647,0.0073529412,0.0110294118,0,0.0147058824,0.0110294118,0,0,0.0551470588,0,0,0.0477941176,0.0073529412,0.4632352941,73.5,100,0.0036764706,27.2,0.2205882353,0.1801470588,0.1139705882,0.0661764706,0.0698529412,0.0330882353,2,8.8409986859,5.5536929461,high
0.0833333333,0.4429824561,0.0197368421,0.0899122807,0.0021929825,0.0131578947,0,0.0021929825,0.0021929825,0.0153508772,0,0,0.0153508772,0.1403508772,0.1096491228,0.0635964912,0.0438596491,0.0285087719,0,0,0,0.0197368421,0.0328947368,0.0065789474,0.0789473684,0,0.0043859649,0,0.0570175439,0.0043859649,0.0065789474,0,0.0328947368,0,0.0592105263,0.0065789474,0,0,0.0614035088,0,0,0,0.024122807,0.0175438596,0.0416666667,0.0263157895,0.0592105263,0,0,0,0.0021929825,0.0109649123,0.0087719298,0.0021929825,0.0021929825,0.0087719298,0.0109649123,0,0,0.0328947368,0.0043859649,0,0.0175438596,0.0109649123,0.5548245614,161,3700,0.0811403509,20.7272727273,0.3706140351,0.2697368421,0.1798245614,0.1030701754,0.0263157895,0.0219298246,2.6818181818,23.0554809843,5.4437071651,mid
0.0441558442,0.425974026,0.0441558442,0.174025974,0,0.1194805195,0,0,0,0.0025974026,0,0,0.012987013,0.1038961039,0.0623376623,0.0415584416,0.0155844156,0.0025974026,0.0337662338,0,0.0077922078,0.012987013,0.012987013,0.0155844156,0.1324675325,0,0.0337662338,0,0.0337662338,0.0025974026,0.0155844156,0,0.025974026,0,0.0805194805,0,0,0,0.1038961039,0.025974026,0,0,0.0415584416,0.0285714286,0.0545454545,0.038961039,0.0467532468,0,0.0103896104,0,0,0.0337662338,0.0025974026,0,0.0233766234,0.0467532468,0.012987013,0,0,0.0077922078,0.0051948052,0,0,0.0025974026,0.4233766234,114.5,700,0.0155844156,21.3888888889,0.3038961039,0.2649350649,0.1844155844,0.0987012987,0.0337662338,0,2.6666666667,5.57120695,5.0491254753,mid
0.0503597122,0.4532374101,0.0287769784,0.118705036,0,0.0071942446,0,0,0,0.0035971223,0,0,0.0323741007,0.1402877698,0.1079136691,0.0683453237,0.0215827338,0.0107913669,0.0035971223,0,0,0.0071942446,0.0503597122,0.0071942446,0.1043165468,0,0,0,0.0575539568,0.0179856115,0.0143884892,0.0071942446,0.0467625899,0,0.0899280576,0,0,0,0.0539568345,0.0035971223,0,0,0.0395683453,0.0107913669,0.0467625899,0.0215827338,0.071942446,0,0,0,0,0.0179856115,0.0107913669,0,0,0.0251798561,0.0035971223,0,0,0.0503597122,0.0107913669,0,0.0287769784,0.0107913669,0.5755395683,94.5,700,0.0215827338,19.8571428571,0.2661870504,0.1366906475,0.0827338129,0.0539568345,0.0611510791,0.0251798561,1.7857142857,24.111627907,5.5361835749,mid
0.0600706714,0.2932862191,0.0318021201,0.0954063604,0,0.0070671378,0,0,0,0.0070671378,0,0,0.0247349823,0.0883392226,0.1978798587,0.1307420495,0.0247349823,0,0.0247349823,0,0,0.0035335689,0.0777385159,0.0070671378,0.0282685512,0.0176678445,0,0,0.0035335689,0.0318021201,0.0035335689,0,0.0176678445,0,0.0141342756,0,0.0035335689,0,0.0176678445,0,0,0,0.0459363958,0.0494699647,0.0671378092,0.0176678445,0.0212014134,0,0,0,0,0.0424028269,0,0,0,0.0424028269,0,0,0,0.0035335689,0,0,0,0.0035335689,0.3498233216,129.5,1800,0.0636042403,40.4285714286,0.2367491166,0.1625441696,0.1236749117,0.0918727915,0.0459363958,0.0035335689,9.1428571429,2.6730148483,5.3510212766,mid
0.0912162162,0.4864864865,0.0236486486,0.1554054054,0,0.0304054054,0.0135135135,0,0,0.0101351351,0,0,0.0304054054,0.1385135135,0.0439189189,0.0202702703,0.0168918919,0.0101351351,0.0067567568,0,0,0.0304054054,0.0067567568,0.0135135135,0.1182432432,0.0033783784,0.0067567568,0,0.0202702703,0.0067567568,0.027027027,0,0.0405405405,0,0.0912162162,0,0,0,0.0878378378,0.0033783784,0,0,0.027027027,0.0236486486,0.0506756757,0.0472972973,0.0574324324,0,0.0067567568,0,0,0.0067567568,0.0033783784,0,0,0.0135135135,0,0,0,0.0101351351,0.0033783784,0,0,0.0067567568,0.5506756757,107,600,0.0168918919,21.1428571429,0.3344594595,0.2804054054,0.1689189189,0.1351351351,0.0405405405,0.0337837838,1.7142857143,16.8875502008,5.2930204082,mid
0.0618181818,0.4509090909,0.0290909091,0.1345454545,0,0.0181818182,0,0,0,0.0036363636,0,0,0.0363636364,0.16,0.0836363636,0.0472727273,0.0145454545,0.0290909091,0.0072727273,0,0,0.0363636364,0.0545454545,0.0072727273,0.0654545455,0,0.0218181818,0,0.0327272727,0.0218181818,0.0181818182,0.0072727273,0.0363636364,0,0.0545454545,0,0,0,0.0363636364,0.0145454545,0,0,0.0181818182,0.0109090909,0.0545454545,0.0509090909,0.0763636364,0,0,0,0.0218181818,0.0145454545,0.0109090909,0,0,0.0218181818,0,0,0,0.0254545455,0,0.0036363636,0.0072727273,0.0145454545,0.6218181818,103.5,400,0.0145454545,21.1538461538,0.3927272727,0.3236363636,0.2072727273,0.1709090909,0.04,0.0145454545,1.7692307692,29.0616352201,5.3497087379,mid
0.0647482014,0.4712230216,0.0143884892,0.1223021583,0,0.0035971223,0,0,0,0.0251798561,0,0,0.0035971223,0.1474820144,0.0863309353,0.0647482014,0.0107913669,0.0143884892,0.0107913669,0,0,0.0107913669,0.0323741007,0.0071942446,0.1115107914,0,0.0071942446,0,0.0503597122,0.0107913669,0.0071942446,0.0071942446,0.0467625899,0,0.0791366906,0,0,0,0.071942446,0.0143884892,0,0,0.0179856115,0.0323741007,0.0575539568,0.0395683453,0.0683453237,0,0,0,0,0.0215827338,0.0143884892,0,0.0071942446,0.0251798561,0.0251798561,0,0,0.0287769784,0,0,0.0287769784,0,0.5899280576,117,500,0.0179856115,18.5333333333,0.4064748201,0.3309352518,0.1834532374,0.1294964029,0.0179856115,0.0143884892,1.6,22.3214285714,5.4348,mid
0.0752688172,0.5591397849,0.0430107527,0.1397849462,0.0107526882,0.0107526882,0.0035842294,0.0035842294,0.0035842294,0.0143369176,0,0,0.0322580645,0.1612903226,0.0931899642,0.0573476703,0.0215053763,0.0143369176,0.0143369176,0.0035842294,0,0.0143369176,0.0609318996,0,0.0967741935,0,0.0107526882,0.0107526882,0.1433691756,0.0143369176,0.0107526882,0.0035842294,0.064516129,0.0035842294,0.082437276,0.017921147,0,0,0.0573476703,0,0,0,0.0394265233,0.0107526882,0.0537634409,0.0286738351,0.0860215054,0,0.0071684588,0,0,0.0071684588,0.0358422939,0,0,0.017921147,0.0071684588,0,0.0501792115,0.0573476703,0,0.0035842294,0.0035842294,0.0215053763,0.523297491,76,0,0,21.4615384615,0.2544802867,0.1971326165,0.1290322581,0.0896057348,0.0286738351,0.0215053763,1.7692307692,13.7957244656,5.4688888889,mid
0.048951049,0.4265734266,0.048951049,0.1783216783,0,0.1433566434,0,0,0,0.0034965035,0,0,0.0034965035,0.1048951049,0.0629370629,0.041958042,0.013986014,0.0034965035,0.0314685315,0,0.006993007,0.0174825175,0.0104895105,0.020979021,0.1433566434,0,0.041958042,0,0.0314685315,0.0034965035,0.013986014,0,0.020979021,0,0.0769230769,0,0,0,0.1118881119,0.027972028,0,0,0.041958042,0.034965035,0.0454545455,0.041958042,0.048951049,0,0.013986014,0,0,0.041958042,0.0034965035,0,0.027972028,0.048951049,0.013986014,0,0,0.006993007,0.006993007,0,0,0,0.4335664336,95,500,0.013986014,22,0.2972027972,0.2517482517,0.1608391608,0.0734265734,0.027972028,0.0034965035,2.5384615385,5.6641751201,5.0167487685,mid
0.1024390244,0.5756097561,0.0292682927,0.1463414634,0,0.0097560976,0,0.0292682927,0.0146341463,0.0048780488,0.0048780488,0.0048780488,0.0195121951,0.1658536585,0.1365853659,0.0682926829,0.0536585366,0.0097560976,0.0146341463,0,0,0.0048780488,0.043902439,0.0195121951,0.0780487805,0.0097560976,0.0146341463,0,0.043902439,0.0097560976,0.0048780488,0.0292682927,0.0585365854,0.0048780488,0.043902439,0.0146341463,0,0,0.0536585366,0.0097560976,0.0048780488,0,0.0731707317,0.0536585366,0.0341463415,0.0780487805,0.0926829268,0,0,0.0048780488,0.0097560976,0,0.0243902439,0,0.0048780488,0.0097560976,0,0,0,0.0146341463,0,0.0048780488,0,0.0097560976,0.5658536585,94,300,0.0146341463,13.6666666667,0.1707317073,0.1024390244,0.0585365854,0.0341463415,0.0097560976,0.0097560976,1.6666666667,14.35546875,5.4964971751,mid
0.0542986425,0.4479638009,0.0045248869,0.1176470588,0,0.0090497738,0,0,0,0.0226244344,0,0,0.0135746606,0.1176470588,0.1085972851,0.0542986425,0.0271493213,0.0135746606,0.0135746606,0,0,0.0452488688,0.0135746606,0.0090497738,0.0950226244,0,0,0,0.0316742081,0.0226244344,0.0045248869,0.0045248869,0.0316742081,0,0.07239819,0,0,0,0.0769230769,0,0,0,0.0407239819,0.0226244344,0.0271493213,0.0452488688,0.07239819,0,0,0,0,0.0045248869,0.0407239819,0,0,0.0045248869,0.0135746606,0.0045248869,0,0.0271493213,0.0090497738,0.0045248869,0.0135746606,0,0.6606334842,96,200,0.0090497738,15.7857142857,0.4253393665,0.3212669683,0.221719457,0.1809954751,0.036199095,0.0135746606,1.8571428571,23.6495601173,5.5132317073,mid
0.0920353982,0.5026548673,0.0318584071,0.0884955752,0,0.017699115,0,0.0017699115,0.0017699115,0.014159292,0,0,0.0407079646,0.1575221239,0.1504424779,0.0902654867,0.0407079646,0.007079646,0.0088495575,0,0.0017699115,0.014159292,0.0495575221,0.0743362832,0.1256637168,0,0.003539823,0,0.0654867257,0.0194690265,0.0159292035,0.0159292035,0.0230088496,0.0053097345,0.0247787611,0.0053097345,0,0.0017699115,0.0849557522,0.0230088496,0,0,0.014159292,0.007079646,0.0389380531,0.0371681416,0.0495575221,0,0.0017699115,0,0.0017699115,0.007079646,0.003539823,0,0,0.010619469,0.0088495575,0.0017699115,0.0371681416,0.0123893805,0,0,0,0.003539823,0.5044247788,126.5,2100,0.0371681416,14.4871794872,0.2654867257,0.1592920354,0.0920353982,0.0584070796,0.0814159292,0.0053097345,1.358974359,13.188436379,5.3492434988,low
0.1043771044,0.5420875421,0.0303030303,0.1144781145,0.0033670034,0.0269360269,0.0067340067,0.0033670034,0.0033670034,0.0168350168,0,0,0.0303030303,0.1111111111,0.1582491582,0.0774410774,0.0606060606,0.0101010101,0.0202020202,0,0,0.0134680135,0.037037037,0.0202020202,0.0841750842,0,0.0033670034,0.0033670034,0.0336700337,0.0202020202,0,0.0067340067,0.0404040404,0,0.0606060606,0.0067340067,0,0.0067340067,0.063973064,0.0134680135,0,0,0.0572390572,0.0202020202,0.0606060606,0.0505050505,0.063973064,0,0,0,0.0033670034,0.0033670034,0.0134680135,0.0033670034,0.0033670034,0.0235690236,0,0,0.0101010101,0.0134680135,0.0033670034,0.0033670034,0,0.0033670034,0.6026936027,98,1200,0.0404040404,14.85,0.2558922559,0.1414141414,0.063973064,0.0505050505,0.0336700337,0.0134680135,1.1,21.97,5.3040692641,low
0.0826771654,0.4842519685,0.0511811024,0.1299212598,0,0,0,0,0,0.0118110236,0,0,0.0354330709,0.125984252,0.1141732283,0.0748031496,0.0275590551,0.0118110236,0.0157480315,0,0,0,0.0708661417,0.0078740157,0.1141732283,0,0,0,0.0236220472,0.0118110236,0.0196850394,0.0236220472,0.0354330709,0,0.0433070866,0,0,0,0.0984251969,0.0157480315,0,0,0.0275590551,0.0236220472,0.0551181102,0.0196850394,0.0236220472,0,0,0,0,0.0196850394,0.0078740157,0,0,0.0275590551,0.0236220472,0.0118110236,0.0157480315,0.0039370079,0,0,0,0.0039370079,0.6023622047,96.5,4200,0.1653543307,84.6666666667,0.311023622,0.2244094488,0.1377952756,0.0984251969,0.0196850394,0.0196850394,6,18.8633165829,5.4591907514,low
0.03515625,0.6315104167,0.0677083333,0.1888020833,0.00390625,0.03515625,0.00390625,0.02734375,0.0065104167,0.015625,0.0091145833,0.0130208333,0.0520833333,0.1145833333,0.1041666667,0.04296875,0.0533854167,0.0013020833,0.015625,0,0.0091145833,0.0299479167,0.0625,0.03515625,0.16015625,0.0052083333,0.0169270833,0.0052083333,0.1315104167,0.0104166667,0.01953125,0.0013020833,0.0455729167,0,0.0963541667,0.0169270833,0,0.0013020833,0.0729166667,0.0104166667,0.0013020833,0,0.0260416667,0.02734375,0.0677083333,0.0729166667,0.1783854167,0.00390625,0.00390625,0,0.0065104167,0.0299479167,0.01171875,0.00390625,0.0065104167,0.03125,0.0104166667,0,0,0.10546875,0.02734375,0.0078125,0.0651041667,0.0052083333,0.3763020833,-1.5,1100,0.0143229167,23.2727272727,0.1731770833,0.09375,0.0364583333,0.0182291667,0.109375,0.015625,1.0606060606,7.188034188,5.5140207715,mid
0.1074540174,0.4695062924,0.0251694095,0.07357212,0.0009680542,0.0116166505,0.0029041626,0.0009680542,0,0.0396902227,0,0,0.0174249758,0.1577928364,0.1616650532,0.0726040658,0.0629235237,0.0280735721,0.013552759,0,0,0.0029041626,0.03678606,0.0677637948,0.0939012585,0,0.0048402711,0,0.0300096805,0.0242013553,0.0067763795,0.0212971926,0.0358180058,0.0009680542,0.0203291384,0.0029041626,0,0,0.0561471442,0.0019361084,0.0009680542,0,0.0232333011,0.0019361084,0.0425943853,0.0193610842,0.0300096805,0,0,0.0019361084,0.0038722168,0.0038722168,0.0329138432,0,0.0009680542,0.0029041626,0.0019361084,0,0.0048402711,0.0106485963,0,0,0,0.0067763795,0.3843175218,303.5,3000,0.0290416263,26.4871794872,0.3030009681,0.2090997096,0.1122942885,0.0793804453,0.0677637948,0.0174249758,2.0512820513,7.0772633272,5.4071964956,mid
0.038277512,0.5933014354,0.0598086124,0.2105263158,0.0071770335,0.033492823,0.004784689,0.023923445,0.0119617225,0.0023923445,0.0071770335,0.004784689,0.0526315789,0.1052631579,0.1028708134,0.038277512,0.0598086124,0,0.038277512,0,0,0.043062201,0.0956937799,0.0119617225,0.1483253589,0,0.0215311005,0,0.1387559809,0.0119617225,0.014354067,0.004784689,0.0526315789,0,0.1148325359,0.0071770335,0.0023923445,0.0023923445,0.0789473684,0.0263157895,0,0,0.0263157895,0.0454545455,0.0813397129,0.0574162679,0.1531100478,0,0.0119617225,0,0.004784689,0.0119617225,0.004784689,0.0071770335,0.004784689,0.038277512,0.009569378,0,0,0.0956937799,0,0,0.0622009569,0.033492823,0.5167464115,52.5,100,0,22,0.2200956938,0.1459330144,0.1028708134,0.0598086124,0.0813397129,0.0215311005,1.1052631579,14.7171078625,5.5916321244,mid
0.0281124498,0.546184739,0.0722891566,0.2168674699,0,0.0200803213,0,0.0401606426,0.0120481928,0.0120481928,0,0.0281124498,0.0803212851,0.1646586345,0.1285140562,0.0522088353,0.0562248996,0.016064257,0.0040160643,0,0,0.0682730924,0.1084337349,0.0040160643,0.1124497992,0,0.0240963855,0,0.0963855422,0.0120481928,0.0040160643,0,0.0642570281,0.0040160643,0.0923694779,0.0120481928,0.0040160643,0,0.0441767068,0.0080321285,0,0,0.0080321285,0.0562248996,0.0803212851,0.0883534137,0.124497992,0,0,0,0.0080321285,0.0040160643,0.0080321285,0,0.016064257,0.0361445783,0.0040160643,0.0040160643,0,0.0361445783,0.0040160643,0.016064257,0.0120481928,0.0040160643,0.6626506024,72,200,0.0080321285,24.9,0.3212851406,0.2369477912,0.1044176707,0.0883534137,0.0321285141,0.0481927711,2.3,28.7600554785,5.6435406699,mid
0.0688405797,0.5362318841,0.0362318841,0.1376811594,0,0.0362318841,0,0,0,0.0036231884,0,0,0.0326086957,0.097826087,0.0688405797,0.0253623188,0.0398550725,0.0434782609,0.0036231884,0,0.0072463768,0.0289855072,0.0434782609,0.0253623188,0.1630434783,0.0144927536,0.0108695652,0,0.1557971014,0.0072463768,0.0144927536,0.0217391304,0.0289855072,0,0.1231884058,0.0072463768,0,0.0036231884,0.0869565217,0.0289855072,0,0,0.0289855072,0.0072463768,0.0688405797,0.0398550725,0.115942029,0.0036231884,0.0072463768,0,0,0.0108695652,0.0036231884,0.0036231884,0.0036231884,0.0108695652,0.0036231884,0,0.0398550725,0.0760869565,0,0.0036231884,0.0144927536,0.0253623188,0.6268115942,61.5,400,0.0144927536,34.5,0.2572463768,0.1739130435,0.097826087,0.0724637681,0.0724637681,0.0289855072,3.25,37.0829756795,5.4811666667,mid
0.0733333333,0.4283333333,0.0183333333,0.105,0.0033333333,0.0466666667,0,0.0016666667,0,0.015,0.0016666667,0,0.0216666667,0.14,0.1083333333,0.04,0.0366666667,0.0083333333,0.0033333333,0,0,0.01,0.0283333333,0.01,0.075,0.0033333333,0.0066666667,0,0.0616666667,0.02,0.0116666667,0,0.0316666667,0.0016666667,0.0583333333,0.0016666667,0.0016666667,0,0.0466666667,0.0016666667,0,0,0.015,0.0183333333,0.05,0.0383333333,0.0666666667,0,0.0033333333,0,0,0.0116666667,0.0066666667,0,0.0033333333,0.0166666667,0.005,0.0016666667,0.0033333333,0.0283333333,0,0.0016666667,0.005,0.0183333333,0.5083333333,150.5,2800,0.0466666667,50,0.3366666667,0.2433333333,0.1516666667,0.0683333333,0.0416666667,0.04,1.5,17.9038461538,5.3094129979,mid
0.0390070922,0.5691489362,0.0478723404,0.1258865248,0,0.0336879433,0,0.0088652482,0.0035460993,0.0230496454,0.0017730496,0.0035460993,0.0265957447,0.140070922,0.079787234,0.0496453901,0.0195035461,0.0053191489,0.0141843972,0,0,0.0212765957,0.0957446809,0.0017730496,0.0975177305,0,0.0035460993,0,0.1595744681,0.0053191489,0.0035460993,0.0017730496,0.0354609929,0,0.0744680851,0.0230496454,0.0017730496,0.0017730496,0.0673758865,0.0141843972,0,0,0.0319148936,0.024822695,0.0336879433,0.0886524823,0.1719858156,0,0.0017730496,0,0,0.0053191489,0.0088652482,0,0.0017730496,0.0265957447,0.0017730496,0.0017730496,0.0212765957,0.0833333333,0,0,0.0514184397,0.0141843972,0.4414893617,78,900,0.0159574468,15.6666666667,0.2624113475,0.1879432624,0.1117021277,0.0726950355,0.0744680851,0.0212765957,1.0555555556,11.6011505273,5.5241393443,mid
0.0361173815,0.5914221219,0.0564334086,0.2167042889,0.006772009,0.0316027088,0.0045146727,0.0248306998,0.0112866817,0.0022573363,0.0090293454,0.0045146727,0.0541760722,0.1038374718,0.1060948081,0.0428893905,0.0586907449,0,0.0383747178,0,0,0.0519187359,0.0902934537,0.0112866817,0.1534988713,0,0.0248306998,0,0.1399548533,0.0112866817,0.0158013544,0.0045146727,0.0519187359,0,0.1218961625,0.006772009,0.0022573363,0.0022573363,0.079006772,0.0248306998,0,0,0.0248306998,0.0451467269,0.0767494357,0.0586907449,0.1534988713,0,0.0112866817,0,0.0045146727,0.0112866817,0.006772009,0.006772009,0.0090293454,0.0361173815,0.0090293454,0,0,0.0948081264,0,0,0.0632054176,0.0316027088,0.5101580135,51.5,0,0,21.0952380952,0.2212189616,0.1467268623,0.1015801354,0.0609480813,0.0812641084,0.0225733634,1.0476190476,14.0329553508,5.6027764128,mid
